curie,pubmedid
MONDO:0019200,17979088
MONDO:0019200,17980398
MONDO:0019200,17982421
MONDO:0019200,17985165
MONDO:0019200,17988684
MONDO:0019200,17991856
MONDO:0019200,17998528
MONDO:0019200,18003327
MONDO:0019200,18006953
MONDO:0019200,18007665
MONDO:0019200,18034272
MONDO:0019200,18034880
MONDO:0019200,18040255
MONDO:0019200,18045253
MONDO:0019200,18050133
MONDO:0019200,18055821
MONDO:0019200,18055816
MONDO:0019200,18058117
MONDO:0019200,18059514
MONDO:0019200,18067080
MONDO:0019200,18076122
MONDO:0019200,18078177
MONDO:0019200,18079693
MONDO:0019200,18097983
MONDO:0019200,18102244
MONDO:0019200,18103530
MONDO:0019200,18112431
MONDO:0019200,18115690
MONDO:0019200,18117917
MONDO:0019200,18138742
MONDO:0019200,18139926
MONDO:0019200,18144890
MONDO:0019200,18146007
MONDO:0019200,18151273
MONDO:0019200,18152834
MONDO:0019200,18153586
MONDO:0019200,18157294
MONDO:0019200,18157710
MONDO:0019200,18167511
MONDO:0019200,18169046
MONDO:0019200,18169322
MONDO:0019200,18169538
MONDO:0019200,18169619
MONDO:0019200,18169802
MONDO:0019200,18169957
MONDO:0019200,18170333
MONDO:0019200,18170468
MONDO:0019200,18170767
MONDO:0019200,18170782
MONDO:0019200,18172115
MONDO:0019200,18174838
MONDO:0019200,18175313
MONDO:0019200,18177735
MONDO:0019200,18180369
MONDO:0019200,18185146
MONDO:0019200,18186932
MONDO:0019200,18188175
MONDO:0019200,18188934
MONDO:0019200,18188946
MONDO:0019200,18188937
MONDO:0019200,18188948
MONDO:0019200,18195218
MONDO:0019200,18195943
MONDO:0019200,18201138
MONDO:0019200,18201765
MONDO:0019200,18203096
MONDO:0019200,18203675
MONDO:0019200,18208253
MONDO:0019200,18214793
MONDO:0019200,18216234
MONDO:0019200,18223250
MONDO:0019200,18240599
MONDO:0019200,18242574
MONDO:0019200,18262181
MONDO:0019200,18271780
MONDO:0019200,18273441
MONDO:0019200,18273801
MONDO:0019200,18273898
MONDO:0019200,18273900
MONDO:0019200,18281612
MONDO:0019200,18281613
MONDO:0019200,18285826
MONDO:0019200,18291367
MONDO:0019200,18295529
MONDO:0019200,18295591
MONDO:0019200,18299841
MONDO:0019200,18309337
MONDO:0019200,18310263
MONDO:0019200,18312263
MONDO:0019200,18312782
MONDO:0019200,18313410
MONDO:0019200,18315866
MONDO:0019200,18317597
MONDO:0019200,18326689
MONDO:0019200,18326735
MONDO:0019200,18326742
MONDO:0019200,18328765
MONDO:0019200,18329018
MONDO:0019200,18332312
MONDO:0019200,18332319
MONDO:0019200,18334927
MONDO:0019200,18334942
MONDO:0019200,18336567
MONDO:0019200,18336720
MONDO:0019200,18339676
MONDO:0019200,18344446
MONDO:0019200,18344951
MONDO:0019200,18344954
MONDO:0019200,18344968
MONDO:0019200,18347624
MONDO:0019200,18356260
MONDO:0019200,18361418
MONDO:0019200,18363170
MONDO:0019200,18363171
MONDO:0019200,18373293
MONDO:0019200,18376416
MONDO:0019200,18385078
MONDO:0019200,18385099
MONDO:0019200,18386368
MONDO:0019200,18387594
MONDO:0019200,18389614
MONDO:0019200,18394578
MONDO:0019200,18398364
MONDO:0019200,18404981
MONDO:0019200,18408503
MONDO:0019200,18408929
MONDO:0019200,18412284
MONDO:0019200,18414114
MONDO:0019200,18416855
MONDO:0019200,18421083
MONDO:0019200,18421205
MONDO:0019200,18425064
MONDO:0019200,18431455
MONDO:0019200,18432314
MONDO:0019200,18436848
MONDO:0019200,18441298
MONDO:0019200,18441301
MONDO:0019200,18441311
MONDO:0019200,18442439
MONDO:0019200,18445908
MONDO:0019200,18450588
MONDO:0019200,18452394
MONDO:0019200,18457592
MONDO:0019200,18461509
MONDO:0019200,18474785
MONDO:0019200,18478593
MONDO:0019200,18483210
MONDO:0019200,18483821
MONDO:0019200,18484607
MONDO:0019200,18486591
MONDO:0019200,18487380
MONDO:0019200,18490186
MONDO:0019200,18505454
MONDO:0019200,18506364
MONDO:0019200,18509552
MONDO:0019200,18510647
MONDO:0019200,18510646
MONDO:0019200,18514403
MONDO:0019200,18515565
MONDO:0019200,18515576
MONDO:0019200,18515570
MONDO:0019200,18515597
MONDO:0019200,18515599
MONDO:0019200,18524659
MONDO:0019200,18541853
MONDO:0019200,18547537
MONDO:0019200,18552390
MONDO:0019200,18552388
MONDO:0019200,18552978
MONDO:0019200,18552984
MONDO:0019200,18554571
MONDO:0019200,18555890
MONDO:0019200,18564497
MONDO:0019200,18566474
MONDO:0019200,18567359
MONDO:0019200,18579752
MONDO:0019200,18580005
MONDO:0019200,18586879
MONDO:0019200,18588884
MONDO:0019200,18590924
MONDO:0019200,18592178
MONDO:0019200,18600550
MONDO:0019200,18607645
MONDO:0019200,18611256
MONDO:0019200,18619011
MONDO:0019200,18620092
MONDO:0019200,18626887
MONDO:0019200,18632300
MONDO:0019200,18634866
MONDO:0019200,18635153
MONDO:0019200,18635576
MONDO:0019200,18640990
MONDO:0019200,18641288
MONDO:0019200,18644591
MONDO:0019200,18653181
MONDO:0019200,18653601
MONDO:0019200,18653602
MONDO:0019200,18654167
MONDO:0019200,18655463
MONDO:0019200,18658088
MONDO:0019200,18658157
MONDO:0019200,18661440
MONDO:0019200,18662916
MONDO:0019200,18669544
MONDO:0019200,18682972
MONDO:0019200,18687878
MONDO:0019200,18690027
MONDO:0019200,18690791
MONDO:0019200,18692154
MONDO:0019200,18695108
MONDO:0019200,18698306
MONDO:0019200,18698664
MONDO:0019200,18699908
MONDO:0019200,18700726
MONDO:0019200,18704120
MONDO:0019200,18712068
MONDO:0019200,18722466
MONDO:0019200,18723146
MONDO:0019200,18723859
MONDO:0019200,18724276
MONDO:0019200,18760729
MONDO:0019200,18763093
MONDO:0019200,18772708
MONDO:0019200,18772811
MONDO:0019200,18775863
MONDO:0019200,18779497
MONDO:0019200,18780262
MONDO:0019200,18791550
MONDO:0019200,18792981
MONDO:0019200,18806796
MONDO:0019200,18806881
MONDO:0019200,18815424
MONDO:0019200,18818715
MONDO:0019200,18823256
MONDO:0019200,18830926
MONDO:0019200,18834879
MONDO:0019200,18836175
MONDO:0019200,18836446
MONDO:0019200,18837008
MONDO:0019200,18837062
MONDO:0019200,18839196
MONDO:0019200,18845835
MONDO:0019200,18846630
MONDO:0019200,18849587
MONDO:0019200,18852430
MONDO:0019200,18853458
MONDO:0019200,18854872
MONDO:0019200,18858830
MONDO:0019200,18859330
MONDO:0019200,18861149
MONDO:0019200,18872241
MONDO:0019200,18872242
MONDO:0019200,18879872
MONDO:0019200,18882023
MONDO:0019200,18887368
MONDO:0019200,18887398
MONDO:0019200,18901668
MONDO:0019200,18901799
MONDO:0019200,18910105
MONDO:0019200,18910106
MONDO:0019200,18945809
MONDO:0019200,18950246
MONDO:0019200,18957984
MONDO:0019200,18971860
MONDO:0019200,18976725
MONDO:0019200,18978727
MONDO:0019200,18982459
MONDO:0019200,18997096
MONDO:0019200,19001226
MONDO:0019200,19004801
MONDO:0019200,19005619
MONDO:0019200,19006237
MONDO:0019200,19011017
MONDO:0019200,19012331
MONDO:0019200,19019927
MONDO:0019200,19020648
MONDO:0019200,19022692
MONDO:0019200,19023448
MONDO:0019200,19028736
MONDO:0019200,19038374
MONDO:0019200,19046652
MONDO:0019200,19050727
MONDO:0019200,19050950
MONDO:0019200,19054464
MONDO:0019200,19056277
MONDO:0019200,19056738
MONDO:0019200,19057657
MONDO:0019200,19060274
MONDO:0019200,19060896
MONDO:0019200,19063667
MONDO:0019200,19065917
MONDO:0019200,19068953
MONDO:0019200,19074801
MONDO:0019200,19085385
MONDO:0019200,19085778
MONDO:0019200,19085838
MONDO:0019200,19087876
MONDO:0019200,19091967
MONDO:0019200,19094165
MONDO:0019200,19096246
MONDO:0019200,19096719
MONDO:0019200,19096865
MONDO:0019200,19098050
MONDO:0019200,19098703
MONDO:0019200,19098916
MONDO:0019200,19105589
MONDO:0019200,19107141
MONDO:0019200,19109509
MONDO:0019200,19116670
MONDO:0019200,19117918
MONDO:0019200,19124644
MONDO:0019200,19125166
MONDO:0019200,19140180
MONDO:0019200,19150490
MONDO:0019200,19151588
MONDO:0019200,19154235
MONDO:0019200,19158957
MONDO:0019200,19162008
MONDO:0019200,19163027
MONDO:0019200,19163026
MONDO:0019200,19163202
MONDO:0019200,19164033
MONDO:0019200,19169603
MONDO:0019200,19174761
MONDO:0019200,19180669
MONDO:0019200,19182756
MONDO:0019200,19183411
MONDO:0019200,19187097
MONDO:0019200,19188685
MONDO:0019200,19190672
MONDO:0019200,19195172
MONDO:0019200,19199256
MONDO:0019200,19200527
MONDO:0019200,19200525
MONDO:0019200,19206210
MONDO:0019200,19211803
MONDO:0019200,19214394
MONDO:0019200,19218615
MONDO:0019200,19218993
MONDO:0019200,19223931
MONDO:0019200,19227024
MONDO:0019200,19230850
MONDO:0019200,19242038
MONDO:0019200,19252769
MONDO:0019200,19255154
MONDO:0019200,19257835
MONDO:0019200,19259257
MONDO:0019200,19259251
MONDO:0019200,19262745
MONDO:0019200,19267873
MONDO:0019200,19268277
MONDO:0019200,19269308
MONDO:0019200,19272600
MONDO:0019200,19273793
MONDO:0019200,19274531
MONDO:0019200,19277021
MONDO:0019200,19278488
MONDO:0019200,19279044
MONDO:0019200,19283855
MONDO:0019200,19283853
MONDO:0019200,19289983
MONDO:0019200,19293337
MONDO:0019200,19293463
MONDO:0019200,19293779
MONDO:0019200,19299492
MONDO:0019200,19303164
MONDO:0019200,19325938
MONDO:0019200,19338152
MONDO:0019200,19339744
MONDO:0019200,19345538
MONDO:0019200,19348182
MONDO:0019200,19350664
MONDO:0019200,19352439
MONDO:0019200,19354161
MONDO:0019200,19355918
MONDO:0019200,19357116
MONDO:0019200,19357118
MONDO:0019200,19365014
MONDO:0019200,19373675
MONDO:0019200,19373681
MONDO:0019200,19373678
MONDO:0019200,19375447
MONDO:0019200,19377420
MONDO:0019200,19379482
MONDO:0019200,19385989
MONDO:0019200,19390689
MONDO:0019200,19392817
MONDO:0019200,19394713
MONDO:0019200,19403518
MONDO:0019200,19407016
MONDO:0019200,19407027
MONDO:0019200,19409519
MONDO:0019200,19410201
MONDO:0019200,19413901
MONDO:0019200,19420330
MONDO:0019200,19426355
MONDO:0019200,19429592
MONDO:0019200,19430282
MONDO:0019200,19430481
MONDO:0019200,19458339
MONDO:0019200,19458395
MONDO:0019200,19458400
MONDO:0019200,19458402
MONDO:0019200,19461934
MONDO:0019200,19488028
MONDO:0019200,19493169
MONDO:0019200,19493447
MONDO:0019200,19499227
MONDO:0019200,19502986
MONDO:0019200,19506198
MONDO:0019200,19516003
MONDO:0019200,19517115
MONDO:0019200,19517829
MONDO:0019200,19520207
MONDO:0019200,19522453
MONDO:0019200,19540416
MONDO:0019200,19545852
MONDO:0019200,19569894
MONDO:0019200,19570605
MONDO:0019200,19572012
MONDO:0019200,19574710
MONDO:0019200,19575910
MONDO:0019200,19575909
MONDO:0019200,19578015
MONDO:0019200,19584660
MONDO:0019200,19584904
MONDO:0019200,19588268
MONDO:0019200,19590526
MONDO:0019200,19606805
MONDO:0019200,19606807
MONDO:0019200,19608533
MONDO:0019200,19618371
MONDO:0019200,19631545
MONDO:0019200,19634695
MONDO:0019200,19643965
MONDO:0019200,19645385
MONDO:0019200,19651189
MONDO:0019200,19657028
MONDO:0019200,19658190
MONDO:0019200,19660665
MONDO:0019200,19661224
MONDO:0019200,19667215
MONDO:0019200,19667359
MONDO:0019200,19668510
MONDO:0019200,19668577
MONDO:0019200,19679561
MONDO:0019200,19688697
MONDO:0019200,19689551
MONDO:0019200,19694008
MONDO:0019200,19698660
MONDO:0019200,19702441
MONDO:0019200,19710410
MONDO:0019200,19710705
MONDO:0019200,19718270
MONDO:0019200,19718767
MONDO:0019200,19723289
MONDO:0019200,19730162
MONDO:0019200,19737284
MONDO:0019200,19741244
MONDO:0019200,19741248
MONDO:0019200,19747980
MONDO:0019200,19753312
MONDO:0019200,19753316
MONDO:0019200,19753314
MONDO:0019200,19756182
MONDO:0019200,19763763
MONDO:0019200,19788668
MONDO:0019200,19794942
MONDO:0019200,19796620
MONDO:0019200,19797195
MONDO:0019200,19797198
MONDO:0019200,19797209
MONDO:0019200,19800048
MONDO:0019200,19801547
MONDO:0019200,19801695
MONDO:0019200,19805114
MONDO:0019200,19808079
MONDO:0019200,19815619
MONDO:0019200,19822744
MONDO:0019200,19822907
MONDO:0019200,19823680
MONDO:0019200,19825837
MONDO:0019200,19829857
MONDO:0019200,19833706
MONDO:0019200,19834030
MONDO:0019200,19839873
MONDO:0019200,19843539
MONDO:0019200,19846785
MONDO:0019200,19850975
MONDO:0019200,19853238
MONDO:0019200,19858128
MONDO:0019200,19875463
MONDO:0019200,19878916
MONDO:0019200,19880769
MONDO:0019200,19881469
MONDO:0019200,19893586
MONDO:0019200,19893752
MONDO:0019200,19894096
MONDO:0019200,19913029
MONDO:0019200,19921174
MONDO:0019200,19924671
MONDO:0019200,19933183
MONDO:0019200,19933186
MONDO:0019200,19933189
MONDO:0019200,19933196
MONDO:0019200,19934058
MONDO:0019200,19934218
MONDO:0019200,19936303
MONDO:0019200,19941421
MONDO:0019200,19941415
MONDO:0019200,19948961
MONDO:0019200,19952284
MONDO:0019200,19955196
MONDO:0019200,19955366
MONDO:0019200,19956407
MONDO:0019200,19958124
MONDO:0019200,19959634
MONDO:0019200,19960070
MONDO:0019200,19963839
MONDO:0019200,19964582
MONDO:0019200,19967072
MONDO:0019200,19979433
MONDO:0019200,19983250
MONDO:0019200,19983964
MONDO:0019200,19983965
MONDO:0019200,19984450
MONDO:0019200,19986088
MONDO:0019200,19986891
MONDO:0019200,19988638
MONDO:0019200,19991077
MONDO:0019200,19991116
MONDO:0019200,19991917
MONDO:0019200,20003911
MONDO:0019200,20005166
MONDO:0019200,20005906
MONDO:0019200,20010626
MONDO:0019200,20011630
MONDO:0019200,20012154
MONDO:0019200,20012560
MONDO:0019200,20012642
MONDO:0019200,20013277
MONDO:0019200,20021257
MONDO:0019200,20027412
MONDO:0019200,20028262
MONDO:0019200,20029649
MONDO:0019200,20032515
MONDO:0019200,20035394
MONDO:0019200,20036594
MONDO:0019200,20041218
MONDO:0019200,20042663
MONDO:0019200,20049508
MONDO:0019200,20053919
MONDO:0019200,20053975
MONDO:0019200,20053974
MONDO:0019200,20055437
MONDO:0019200,20057907
MONDO:0019200,20064120
MONDO:0019200,20069063
MONDO:0019200,20071230
MONDO:0019200,20072635
MONDO:0019200,20079931
MONDO:0019200,20089206
MONDO:0019200,20090205
MONDO:0019200,20090203
MONDO:0019200,20095043
MONDO:0019200,20097236
MONDO:0019200,20103962
MONDO:0019200,20104588
MONDO:0019200,20104938
MONDO:0019200,20106869
MONDO:0019200,20108502
MONDO:0019200,20111998
MONDO:0019200,20114037
MONDO:0019200,20126465
MONDO:0019200,20127257
MONDO:0019200,20128550
MONDO:0019200,20128568
MONDO:0019200,20130272
MONDO:0019200,20137292
MONDO:0019200,20138034
MONDO:0019200,20138159
MONDO:0019200,20139892
MONDO:0019200,20159429
MONDO:0019200,20164459
MONDO:0019200,20164818
MONDO:0019200,20169166
MONDO:0019200,20200501
MONDO:0019200,20207741
MONDO:0019200,20209167
MONDO:0019200,20212494
MONDO:0019200,20213611
MONDO:0019200,20213926
MONDO:0019200,20220048
MONDO:0019200,20222905
MONDO:0019200,20227676
MONDO:0019200,20231467
MONDO:0019200,20232351
MONDO:0019200,20232414
MONDO:0019200,20236041
MONDO:0019200,20236115
MONDO:0019200,20237254
MONDO:0019200,20237996
MONDO:0019200,20238006
MONDO:0019200,20238008
MONDO:0019200,20238009
MONDO:0019200,20238024
MONDO:0019200,20238025
MONDO:0019200,20238028
MONDO:0019200,20238032
MONDO:0019200,20238031
MONDO:0019200,20238026
MONDO:0019200,20238053
MONDO:0019200,20238055
MONDO:0019200,20238051
MONDO:0019200,20238059
MONDO:0019200,20238057
MONDO:0019200,20238061
MONDO:0019200,20238063
MONDO:0019200,20238065
MONDO:0019200,20241712
MONDO:0019200,20244170
MONDO:0019200,20256351
MONDO:0019200,20260358
MONDO:0019200,20267182
MONDO:0019200,20267329
MONDO:0019200,20269277
MONDO:0019200,20276988
MONDO:0019200,20281523
MONDO:0019200,20281867
MONDO:0019200,20287741
MONDO:0019200,20288597
MONDO:0019200,20290245
MONDO:0019200,20293694
MONDO:0019200,20300561
MONDO:0019200,20305803
MONDO:0019200,20308551
MONDO:0019200,20309401
MONDO:0019200,20309403
MONDO:0019200,20318756
MONDO:0019200,20333770
MONDO:0019200,20337271
MONDO:0019200,20337316
MONDO:0019200,20337343
MONDO:0019200,20346889
MONDO:0019200,20355006
MONDO:0019200,20357188
MONDO:0019200,20362068
MONDO:0019200,20374723
MONDO:0019200,20375346
MONDO:0019200,20379205
MONDO:0019200,20379315
MONDO:0019200,20384479
MONDO:0019200,20385332
MONDO:0019200,20385935
MONDO:0019200,20385948
MONDO:0019200,20387538
MONDO:0019200,20388341
MONDO:0019200,20388354
MONDO:0019200,20390035
MONDO:0019200,20393116
MONDO:0019200,20394059
MONDO:0019200,20394113
MONDO:0019200,20395457
MONDO:0019200,20398884
MONDO:0019200,20398886
MONDO:0019200,20406260
MONDO:0019200,20407228
MONDO:0019200,20419437
MONDO:0019200,20428961
MONDO:0019200,20436372
MONDO:0019200,20436731
MONDO:0019200,20440071
MONDO:0019200,20444130
MONDO:0019200,20445118
MONDO:0019200,20446267
MONDO:0019200,20450258
MONDO:0019200,20451172
MONDO:0019200,20454331
MONDO:0019200,20454332
MONDO:0019200,20456448
MONDO:0019200,20456441
MONDO:0019200,20458263
MONDO:0019200,20463320
MONDO:0019200,20464573
MONDO:0019200,20479888
MONDO:0019200,20480745
MONDO:0019200,20487726
MONDO:0019200,20491687
MONDO:0019200,20497194
MONDO:0019200,20497693
MONDO:0019200,20503181
MONDO:0019200,20503315
MONDO:0019200,20503334
MONDO:0019200,20504651
MONDO:0019200,20507924
MONDO:0019200,20507925
MONDO:0019200,20514315
MONDO:0019200,20517349
MONDO:0019200,20519033
MONDO:0019200,20528731
MONDO:0019200,20531514
MONDO:0019200,20531513
MONDO:0019200,20537394
MONDO:0019200,20538656
MONDO:0019200,20544672
MONDO:0019200,20547152
MONDO:0019200,20547613
MONDO:0019200,20547956
MONDO:0019200,20549050
MONDO:0019200,20554613
MONDO:0019200,20554913
MONDO:0019200,20555336
MONDO:0019200,20574030
MONDO:0019200,20574746
MONDO:0019200,20576849
MONDO:0019200,20579627
MONDO:0019200,20587883
MONDO:0019200,20589021
MONDO:0019200,20591485
MONDO:0019200,20591486
MONDO:0019200,20591747
MONDO:0019200,20593655
MONDO:0019200,20595895
MONDO:0019200,20606022
MONDO:0019200,20613545
MONDO:0019200,20616678
MONDO:0019200,20619166
MONDO:0019200,20625056
MONDO:0019200,20626030
MONDO:0019200,20628051
MONDO:0019200,20628428
MONDO:0019200,20631154
MONDO:0019200,20631167
MONDO:0019200,20647261
MONDO:0019200,20647559
MONDO:0019200,20651144
MONDO:0019200,20655036
MONDO:0019200,20655066
MONDO:0019200,20659012
MONDO:0019200,20664800
MONDO:0019200,20664799
MONDO:0019200,20668718
MONDO:0019200,20669900
MONDO:0019200,20671268
MONDO:0019200,20671281
MONDO:0019200,20673862
MONDO:0019200,20689779
MONDO:0019200,20696082
MONDO:0019200,20696998
MONDO:0019200,20697005
MONDO:0019200,20703036
MONDO:0019200,20703049
MONDO:0019200,20705278
MONDO:0019200,20705279
MONDO:0019200,20706282
MONDO:0019200,20712580
MONDO:0019200,20712579
MONDO:0019200,20713727
MONDO:0019200,20714178
MONDO:0019200,20720220
MONDO:0019200,20720224
MONDO:0019200,20720228
MONDO:0019200,20726501
MONDO:0019200,20729296
MONDO:0019200,20733027
MONDO:0019200,20797687
MONDO:0019200,20797688
MONDO:0019200,20798802
MONDO:0019200,20801516
MONDO:0019200,20805032
MONDO:0019200,20805371
MONDO:0019200,20805823
MONDO:0019200,20806050
MONDO:0019200,20806078
MONDO:0019200,20807308
MONDO:0019200,20811058
MONDO:0019200,20811066
MONDO:0019200,20817636
MONDO:0019200,20825070
MONDO:0019200,20826268
MONDO:0019200,20827143
MONDO:0019200,20829740
MONDO:0019200,20832389
MONDO:0019200,20837028
MONDO:0019200,20837798
MONDO:0019200,20844544
MONDO:0019200,20846440
MONDO:0019200,20848356
MONDO:0019200,20850855
MONDO:0019200,20856047
MONDO:0019200,20859302
MONDO:0019200,20859770
MONDO:0019200,20861475
MONDO:0019200,20861481
MONDO:0019200,20861492
MONDO:0019200,20865169
MONDO:0019200,20869119
MONDO:0019200,20871815
MONDO:0019200,20876674
MONDO:0019200,20903830
MONDO:0019200,20925582
MONDO:0019200,20926819
MONDO:0019200,20932325
MONDO:0019200,20933338
MONDO:0019200,20936060
MONDO:0019200,20937879
MONDO:0019200,20939871
MONDO:0019200,20948238
MONDO:0019200,20949666
MONDO:0019200,20950332
MONDO:0019200,20953793
MONDO:0019200,20955700
MONDO:0019200,20956273
MONDO:0019200,20957057
MONDO:0019200,20958189
MONDO:0019200,20961252
MONDO:0019200,20966823
MONDO:0019200,20971790
MONDO:0019200,20976047
MONDO:0019200,20981113
MONDO:0019200,20985826
MONDO:0019200,20985825
MONDO:0019200,20985827
MONDO:0019200,20985828
MONDO:0019200,20990285
MONDO:0019200,20991900
MONDO:0019200,21010695
MONDO:0019200,21013998
MONDO:0019200,21025295
MONDO:0019200,21031134
MONDO:0019200,21033320
MONDO:0019200,21037323
MONDO:0019200,21039428
MONDO:0019200,21044901
MONDO:0019200,21048997
MONDO:0019200,21051334
MONDO:0019200,21052717
MONDO:0019200,21054389
MONDO:0019200,21062557
MONDO:0019200,21067480
MONDO:0019200,21069908
MONDO:0019200,21070897
MONDO:0019200,21071050
MONDO:0019200,21073889
MONDO:0019200,21077014
MONDO:0019200,21087953
MONDO:0019200,21094163
MONDO:0019200,21094934
MONDO:0019200,21095834
MONDO:0019200,21096097
MONDO:0019200,21117575
MONDO:0019200,21119991
MONDO:0019200,21121129
MONDO:0019200,21122474
MONDO:0019200,21123796
MONDO:0019200,21124852
MONDO:0019200,21126223
MONDO:0019200,21131379
MONDO:0019200,21131877
MONDO:0019200,21137189
MONDO:0019200,21139570
MONDO:0019200,21147909
MONDO:0019200,21149284
MONDO:0019200,21151602
MONDO:0019200,21157663
MONDO:0019200,21165624
MONDO:0019200,21167306
MONDO:0019200,21174529
MONDO:0019200,21174525
MONDO:0019200,21179240
MONDO:0019200,21179430
MONDO:0019200,21190534
MONDO:0019200,21203349
MONDO:0019200,21203973
MONDO:0019200,21210140
MONDO:0019200,21211845
MONDO:0019200,21212183
MONDO:0019200,21212852
MONDO:0019200,21214164
MONDO:0019200,21215725
MONDO:0019200,21217109
MONDO:0019200,21219898
MONDO:0019200,21224384
MONDO:0019200,21224835
MONDO:0019200,21224891
MONDO:0019200,21225138
MONDO:0019200,21226311
MONDO:0019200,21227725
MONDO:0019200,21233585
MONDO:0019200,21234346
MONDO:0019200,21252818
MONDO:0019200,21253505
MONDO:0019200,21258817
MONDO:0019200,21261601
MONDO:0019200,21267011
MONDO:0019200,21267001
MONDO:0019200,21267618
MONDO:0019200,21268073
MONDO:0019200,21268285
MONDO:0019200,21273543
MONDO:0019200,21279981
MONDO:0019200,21281067
MONDO:0019200,21282186
MONDO:0019200,21282729
MONDO:0019200,21283054
MONDO:0019200,21283520
MONDO:0019200,21285245
MONDO:0019200,21293161
MONDO:0019200,21293313
MONDO:0019200,21295282
MONDO:0019200,21295283
MONDO:0019200,21296811
MONDO:0019200,21307264
MONDO:0019200,21310016
MONDO:0019200,21310491
MONDO:0019200,21314532
MONDO:0019200,21320335
MONDO:0019200,21326217
MONDO:0019200,21330655
MONDO:0019200,21337729
MONDO:0019200,21340525
MONDO:0019200,21347192
MONDO:0019200,21347327
MONDO:0019200,21350572
MONDO:0019200,21352497
MONDO:0019200,21357407
MONDO:0019200,21358663
MONDO:0019200,21364632
MONDO:0019200,21366031
MONDO:0019200,21372206
MONDO:0019200,21372525
MONDO:0019200,21374818
MONDO:0019200,21377628
MONDO:0019200,21378395
MONDO:0019200,21386918
MONDO:0019200,21389304
MONDO:0019200,21394059
MONDO:0019200,21394582
MONDO:0019200,21394588
MONDO:0019200,21398281
MONDO:0019200,21400062
MONDO:0019200,21400921
MONDO:0019200,21405999
MONDO:0019200,21412943
MONDO:0019200,21412974
MONDO:0019200,21416382
MONDO:0019200,21436271
MONDO:0019200,21447681
MONDO:0019200,21458016
MONDO:0019200,21464903
MONDO:0019200,21465287
MONDO:0019200,21467171
MONDO:0019200,21467183
MONDO:0019200,21467951
MONDO:0019200,21473085
MONDO:0019200,21477661
MONDO:0019200,21478169
MONDO:0019200,21479182
MONDO:0019200,21484752
MONDO:0019200,21484995
MONDO:0019200,21487335
MONDO:0019200,21496248
MONDO:0019200,21502686
MONDO:0019200,21505820
MONDO:0019200,21506115
MONDO:0019200,21508105
MONDO:0019200,21508111
MONDO:0019200,21517826
MONDO:0019200,21519034
MONDO:0019200,21520078
MONDO:0019200,21520335
MONDO:0019200,21521437
MONDO:0019200,21522134
MONDO:0019200,21533307
MONDO:0019200,21542987
MONDO:0019200,21543011
MONDO:0019200,21545726
MONDO:0019200,21546531
MONDO:0019200,21547953
MONDO:0019200,21549338
MONDO:0019200,21550418
MONDO:0019200,21554544
MONDO:0019200,21555576
MONDO:0019200,21555632
MONDO:0019200,21557968
MONDO:0019200,21559123
MONDO:0019200,21560862
MONDO:0019200,21590807
MONDO:0019200,21593547
MONDO:0019200,21593549
MONDO:0019200,21593743
MONDO:0019200,21609621
MONDO:0019200,21616141
MONDO:0019200,21618346
MONDO:0019200,21620769
MONDO:0019200,21654732
MONDO:0019200,21655355
MONDO:0019200,21670364
MONDO:0019200,21670490
MONDO:0019200,21677794
MONDO:0019200,21677792
MONDO:0019200,21679365
MONDO:0019200,21680557
MONDO:0019200,21681749
MONDO:0019200,21683121
MONDO:0019200,21686329
MONDO:0019200,21689103
MONDO:0019200,21691141
MONDO:0019200,21693198
MONDO:0019200,21693600
MONDO:0019200,21693605
MONDO:0019200,21701875
MONDO:0019200,21703082
MONDO:0019200,21705775
MONDO:0019200,21708457
MONDO:0019200,21709005
MONDO:0019200,21715351
MONDO:0019200,21715656
MONDO:0019200,21722349
MONDO:0019200,21728811
MONDO:0019200,21730846
MONDO:0019200,21736939
MONDO:0019200,21738389
MONDO:0019200,21738619
MONDO:0019200,21738669
MONDO:0019200,21742063
MONDO:0019200,21743012
MONDO:0019200,21743008
MONDO:0019200,21743702
MONDO:0019200,21746989
MONDO:0019200,21746990
MONDO:0019200,21747309
MONDO:0019200,21757581
MONDO:0019200,21763485
MONDO:0019200,21763712
MONDO:0019200,21765948
MONDO:0019200,21775626
MONDO:0019200,21775943
MONDO:0019200,21781383
MONDO:0019200,21791244
MONDO:0019200,21792230
MONDO:0019200,21792934
MONDO:0019200,21801444
MONDO:0019200,21803923
MONDO:0019200,21804060
MONDO:0019200,21810977
MONDO:0019200,21812942
MONDO:0019200,21819503
MONDO:0019200,21824515
MONDO:0019200,21825021
MONDO:0019200,21825139
MONDO:0019200,21828050
MONDO:0019200,21828266
MONDO:0019200,21832827
MONDO:0019200,21835304
MONDO:0019200,21836337
MONDO:0019200,21836339
MONDO:0019200,21838212
MONDO:0019200,21842405
MONDO:0019200,21847279
MONDO:0019200,21847786
MONDO:0019200,21853285
MONDO:0019200,21854652
MONDO:0019200,21854772
MONDO:0019200,21857984
MONDO:0019200,21862650
MONDO:0019200,21863053
MONDO:0019200,21863221
MONDO:0019200,21863589
MONDO:0019200,21865162
MONDO:0019200,21866333
MONDO:0019200,21867451
MONDO:0019200,21867699
MONDO:0019200,21870507
MONDO:0019200,21873685
MONDO:0019200,21874346
