curie, pubmedid
MESH:D013469,354973
MESH:D011433,6702623
MESH:D005473,1907965
MESH:D011433,1866390
MESH:D012436,21266552
MESH:D011433,9435911
MESH:D012906,22307909
MESH:D011433,1647538
MESH:D011433,6630922
MESH:D005473,17045313
MESH:D005473,8289580
MESH:D008140,1579794
MESH:D011433,10965356
MESH:D011433,8722505
MESH:D011433,11918195
MESH:D011433,9860195
MESH:D000069470,8526258
MESH:D013469,17674716
MESH:D011433,3994130
MESH:D013469,27871032
MESH:D011433,4177470
MESH:D013881,14010017
MESH:D011433,4444609
MESH:D005473,3262211
MESH:D011433,2568629
MESH:D011398,13812777
MESH:D011433,3259194
MESH:D011433,6138714
MESH:D011433,6285945
MESH:D011433,7790705
MESH:D011433,4952730
MESH:D005473,23159904
MESH:D005473,7585411
MESH:D011433,9706058
MESH:D011352,7802754
MESH:D011433,5132741
MESH:D012436,7057194
MESH:D008140,21777724
MESH:D013469,467503
MESH:D011433,6712777
MESH:D011433,398713
MESH:D012906,14002123
MESH:D011433,6056959
MESH:D001712,9477171
MESH:D012906,16801489
MESH:D000077582,16528136
MESH:D011433,16240285
MESH:D013881,2912237
MESH:D000069470,20544619
MESH:D011433,9881655
MESH:D011433,4232785
MESH:D011433,8694859
MESH:D011398,18093068
MESH:D011433,3763683
MESH:D012436,11389585
MESH:D005473,7576042
MESH:D011433,6997844
MESH:D008140,1345410
MESH:D012906,13260703
MESH:D011398,5674667
MESH:D013881,3862158
MESH:D000077582,15834201
MESH:D012436,13863
MESH:D011433,5695608
MESH:D014282,8634932
MESH:D012436,6206873
MESH:D005473,9147017
MESH:D011433,5562561
MESH:D012436,11902862
MESH:D000069470,22496197
MESH:D000077582,18597910
MESH:D011352,4921586
MESH:D011433,6314390
MESH:D005473,7942939
MESH:D011433,7009102
MESH:D005473,12215370
MESH:D011398,5421333
MESH:D011433,15113269
MESH:D011433,6134500
MESH:D012436,25046997
MESH:D012906,30352572
MESH:D013881,468763
MESH:D012436,942475
MESH:D000069470,21057402
MESH:D011433,8425241
MESH:D005473,18198592
MESH:D011433,7922867
MESH:D011433,3272759
MESH:D011433,5474726
MESH:D005473,15889944
MESH:D012436,11013242
MESH:D001712,4599435
MESH:D005473,26098793
MESH:D005473,9108817
MESH:D005473,23367508
MESH:D008140,10646156
MESH:D014282,235106
MESH:D012436,15537554
MESH:D011433,873087
MESH:D005473,2145054
MESH:D011433,645380
MESH:D011433,6823782
MESH:D011398,14125281
MESH:D011398,4153866
MESH:D011433,1250152
MESH:D001712,2608800
MESH:D011433,5968468
MESH:D005473,10933119
MESH:D011433,9375671
MESH:D005473,26920253
MESH:D011433,6268004
MESH:D011433,16742
MESH:D011433,8974595
MESH:D012436,11742215
MESH:D012906,2512457
MESH:D011433,9026182
MESH:D011433,7390730
MESH:D014282,5506119
MESH:D005473,28135595
MESH:D011433,2898856
MESH:D011433,4399738
MESH:C007761,2867790
MESH:D008140,21963697
MESH:D008140,3808299
MESH:D012436,8200748
MESH:D005473,23950590
MESH:D013469,2565360
MESH:D012906,24111585
MESH:D011433,3882812
MESH:D011433,7471538
MESH:D011433,4546330
MESH:D005473,23059890
MESH:D011433,8333234
MESH:D011433,14504
MESH:D011433,2870771
MESH:D011433,7126388
MESH:D011433,7720663
MESH:D012436,26415843
MESH:D011433,9327970
MESH:D000069470,9090353
MESH:D011433,2481178
MESH:D005473,14765156
MESH:D000077582,15468580
MESH:D005473,20103090
MESH:D008140,2207380
MESH:D011398,25447
MESH:D011433,121574
MESH:D011433,25078038
MESH:D013469,27193328
MESH:D005473,2148896
MESH:D011433,712646
MESH:D013881,7055297
MESH:D008140,15571741
MESH:D011433,210369
MESH:D013469,19070995
MESH:D011433,4333938
MESH:D011433,1348481
MESH:D005473,25933959
MESH:D011433,4327037
MESH:D000077582,22282455
MESH:D011433,5674392
MESH:D000069470,17478026
MESH:D008140,20122
MESH:D011433,6255751
MESH:D011433,4400839
MESH:D011398,22825674
MESH:D011433,2859237
MESH:D011433,6894728
MESH:D011433,10666539
MESH:D012906,18409047
MESH:D005473,22753317
MESH:D012906,1894213
MESH:D011433,162970
MESH:D012906,16900616
MESH:D005473,10051109
MESH:D012906,27805007
MESH:D005473,8665662
MESH:D012436,888347
MESH:D005473,20682307
MESH:D011433,14608456
MESH:D012906,28330488
MESH:D012436,20043323
MESH:D008140,20553328
MESH:D011433,2856813
MESH:D012436,17616174
MESH:D011433,3093243
MESH:D011433,477193
MESH:D005473,11282250
MESH:D005473,2315363
MESH:D008140,7871085
MESH:D011433,2254456
MESH:D011433,1824217
MESH:D011433,7439235
MESH:D011433,6406728
MESH:D012436,4411658
MESH:D011433,29194874
MESH:D011433,7024507
MESH:D011433,2977458
MESH:D012436,24205358
MESH:D013469,16136015
MESH:D011433,550459
MESH:D011433,2874642
MESH:D011433,2890263
MESH:D011433,6271343
MESH:D011433,6731169
MESH:D013469,6714314
MESH:D005473,2797464
MESH:D008140,17316147
MESH:D011433,6108774
MESH:D011433,21353329
MESH:D011433,509424
MESH:D000069470,11177220
MESH:D012906,30065307
MESH:D011433,4154760
MESH:D012436,6202858
MESH:D005473,8354514
MESH:D012436,6303764
MESH:D013881,4114981
MESH:D011398,4155913
MESH:D005473,2520405
MESH:D011433,7296371
MESH:D012436,17334902
MESH:D012436,26472193
MESH:D011433,6313588
MESH:D013469,7365678
MESH:D013469,1680019
MESH:D011433,7065185
MESH:D011433,225214
MESH:D013881,13990454
MESH:D011433,2529965
MESH:D012906,15895605
MESH:D000069470,11739916
MESH:D011433,22571264
MESH:D011433,22803066
MESH:D011433,1686497
MESH:D012906,17444785
MESH:D003990,9645717
MESH:D005473,11106871
MESH:D012436,16448461
MESH:D011433,4015657
MESH:D011433,4141486
MESH:D011433,7049777
MESH:D011433,533876
MESH:D011433,6609828
MESH:D012906,30734611
MESH:D000069470,9472838
MESH:D008140,534073
MESH:D012436,8500691
MESH:D011433,21224211
MESH:D012436,3343224
MESH:D013881,4155803
MESH:D011433,5659269
MESH:D012906,17301706
MESH:D011433,3083668
MESH:D011433,1665210
MESH:D013881,3459568
MESH:D012436,18823966
MESH:D005473,21208108
MESH:D013469,7498300
MESH:D011433,3886568
MESH:D011433,6146997
MESH:D005473,25006812
MESH:D005473,7884030
MESH:C007761,7324992
MESH:D012436,8263532
MESH:D012906,15213336
MESH:D005473,1883007
MESH:D011398,4396213
MESH:D011433,6609871
MESH:D011433,3684335
MESH:D005473,20102303
MESH:D012436,26293976
MESH:D005473,15201504
MESH:D011433,7301663
MESH:D011433,8765337
MESH:D008140,2907315
MESH:D000069470,23754677
MESH:D012906,27237783
MESH:D005473,23672047
MESH:D011433,653301
MESH:D011433,5416744
MESH:D012906,12016237
MESH:D008140,16143507
MESH:D011433,5093710
MESH:D000069470,20674983
MESH:D012906,17091507
MESH:D013881,4660440
MESH:D008140,3194652
MESH:D000069470,18567196
MESH:D012906,14604898
MESH:D005473,9750975
MESH:D008140,19874669
MESH:D011433,2920504
MESH:D011433,2423728
MESH:D011433,6383032
MESH:D012906,12661015
MESH:C030265,6112770
MESH:D011433,1122507
MESH:D012436,3046617
MESH:D011433,5149097
MESH:D012906,4851761
MESH:D011433,2312765
MESH:D011433,8894074
MESH:D011398,13486030
MESH:D011433,23618833
MESH:D011433,790718
MESH:D011433,4083591
MESH:D011398,188991
MESH:D005473,15687478
MESH:D011433,7786689
MESH:D011398,3857559
MESH:D011433,713241
MESH:D005473,8363551
MESH:D012436,23292356
MESH:D012906,11015144
MESH:D011433,2146583
MESH:D011352,6532804
MESH:D012906,3204112
MESH:D003990,19549426
MESH:D011433,824653
MESH:D013881,5619627
MESH:D003990,11894734
MESH:D011433,4553589
MESH:D011433,4750745
MESH:D013469,8904716
MESH:D012906,25786171
MESH:D011433,12478820
MESH:D014282,2795088
MESH:D005473,11226808
MESH:D011398,12982099
MESH:D013469,18195455
MESH:D013469,6427543
MESH:D011433,6125363
MESH:D011433,9831227
MESH:D011433,5348469
MESH:D012906,9596120
MESH:D005473,20707986
MESH:D011398,4847308
MESH:D011398,4410529
MESH:D011433,2600786
MESH:D012906,19074625
MESH:D011433,3606936
MESH:D013469,20304506
MESH:D012906,4414424
MESH:D011433,9185324
MESH:D013469,3559712
MESH:D011433,6622305
MESH:D011433,3225763
MESH:D012436,4399897
MESH:D012436,692539
MESH:D013881,9023652
MESH:D011433,4152529
MESH:D011433,32488
MESH:D011398,4030577
MESH:D005473,29893816
MESH:D005473,8041377
MESH:D005473,9918230
MESH:D011433,6126514
MESH:D011433,7906980
MESH:D011433,838426
MESH:D011433,8622610
MESH:D012906,14366256
MESH:D005473,310012
MESH:D012436,751663
MESH:D013881,4155758
MESH:D011433,6054011
MESH:D013469,19041903
MESH:D008140,31226
MESH:C515050,10367554
MESH:D011433,2821075
MESH:D011433,2597598
MESH:D011433,20358548
MESH:D013469,11672604
MESH:D012436,25813242
MESH:D011433,5060333
MESH:D011433,82089
MESH:D012906,21190866
MESH:D013469,3134632
MESH:C515050,10999945
MESH:D000069470,19695711
MESH:D012906,26453303
MESH:D011433,1150876
MESH:D012906,24113618
MESH:D012906,10894109
MESH:D011433,634141
MESH:D012436,27084949
MESH:D011433,4090468
MESH:D011433,699942
MESH:D011433,860000
MESH:D012906,20954738
MESH:D013469,1552653
MESH:D005473,17762519
MESH:D005473,12418789
MESH:D005473,1877271
MESH:D000069470,16010782
MESH:D005473,3882678
MESH:D011433,2041288
MESH:D014282,17348612
MESH:D011352,4384921
MESH:D013469,1253817
MESH:D011433,8385216
MESH:D011433,6686326
MESH:D008140,2544688
MESH:D005473,16817885
MESH:D012906,2174679
MESH:D005473,22076148
MESH:D000069470,12702895
MESH:D000069470,8851653
MESH:D005473,2171546
MESH:D003990,18597008
MESH:D011433,16398395
MESH:D011433,237117
MESH:D011433,3705566
MESH:D003990,4706882
MESH:D008140,24865260
MESH:D011433,6778416
MESH:D012906,30478621
MESH:D011433,22312903
MESH:D005473,21359920
MESH:D011433,5821218
MESH:D000069470,19857765
MESH:D011433,7463724
MESH:D011433,11539067
MESH:D011433,5763482
MESH:D011433,3840437
MESH:D011433,6139348
MESH:D011433,12817986
MESH:D012436,10406187
MESH:D012436,701282
MESH:D012906,19436863
MESH:D012906,21371177
MESH:D013469,23471956
MESH:D005473,18391192
MESH:C030265,2567779
MESH:D011433,9451825
MESH:D011433,5757183
MESH:D011433,5703633
MESH:D013469,10215151
MESH:D011433,6259456
MESH:D011433,1537493
MESH:D011433,5020716
MESH:D000069470,16316911
MESH:D012906,4777575
MESH:D011433,37013
MESH:D011433,1951743
MESH:D011433,6121573
MESH:D011398,5707734
MESH:D011433,19110574
MESH:D012436,1600043
MESH:D000077582,15176111
MESH:D012436,16809069
MESH:D011433,9406163
MESH:D012436,12422245
MESH:D005473,8277152
MESH:D000069470,8647792
MESH:D011398,9269386
MESH:D011433,2722116
MESH:D013881,14332250
MESH:D008140,16382968
MESH:D011433,19342206
MESH:D011398,14073476
MESH:D011433,23982247
MESH:D011433,1553888
MESH:D011433,493713
MESH:D011433,6021321
MESH:D013469,2037020
MESH:D012906,6823405
MESH:D011433,4182722
MESH:D011433,5789784
MESH:D012436,11032186
MESH:D005473,26272185
MESH:D011398,6784279
MESH:D011433,12167561
MESH:D012906,17566624
MESH:D011433,2871256
MESH:D011433,8057058
MESH:D012906,20591778
MESH:D011398,6135145
MESH:D012436,7430157
MESH:D013881,14089799
MESH:D008140,16825941
MESH:D005473,26939042
MESH:D011433,10784352
MESH:D011433,2405619
MESH:D013881,9690702
MESH:D011433,8376265
MESH:D013881,6714513
MESH:D011433,6768197
MESH:D011433,30384353
MESH:D011433,8105637
MESH:D012436,1783146
MESH:D011433,3009206
MESH:D012436,21240261
MESH:D005473,19782860
MESH:D011433,4392066
MESH:D005473,1617446
MESH:D000069470,27085276
MESH:D011433,5678692
MESH:D011433,861131
MESH:C522667,27154343
MESH:D011398,14193666
MESH:D005473,17131134
MESH:D011398,2028629
MESH:D011433,6127632
MESH:D011433,9814494
MESH:D014282,4629309
MESH:D011433,6731988
MESH:C515050,2778667
MESH:D011433,1928870
MESH:D011433,728681
MESH:D012906,20472525
MESH:D011433,4401020
MESH:D013469,7220676
MESH:D000069470,7622813
MESH:D000069470,8468312
MESH:D011433,4385440
MESH:D011433,8104642
MESH:D012436,16917148
MESH:D011433,4506772
MESH:D011398,4979485
MESH:D011433,1956501
MESH:D012906,17117747
MESH:D012906,30810542
MESH:D011433,1719295
MESH:D011433,4811512
MESH:D011433,816188
MESH:D003990,4623598
MESH:D011398,13610624
MESH:D011433,4591313
MESH:D011433,497015
MESH:D012906,26123723
MESH:D012906,5171269
MESH:D011433,6278965
MESH:D013469,15176111
MESH:C522667,28741044
MESH:D011433,5057792
MESH:D011398,14292003
MESH:D008140,27732915
MESH:D013469,3892445
MESH:D013881,889420
MESH:D011398,5159585
MESH:D011433,2865146
MESH:D011433,8021879
MESH:D011433,2362382
MESH:D011433,7355760
MESH:D008140,2128479
MESH:D011433,12446278
MESH:D011433,4207163
MESH:D011433,10545432
MESH:D012436,8591864
MESH:D011433,2994707
MESH:D005473,20196181
MESH:D011398,9893443
MESH:D011433,1654706
MESH:D011433,2043918
MESH:D011433,4202594
MESH:D011433,42515
MESH:D011433,7302117
MESH:D011433,7580748
MESH:D011433,776350
MESH:D012436,23088750
MESH:D003990,4898443
MESH:D012906,21062108
MESH:D008140,2309038
MESH:D005473,9472839
MESH:D011433,1175682
MESH:D011433,699254
MESH:D012906,19454301
MESH:D013469,8384854
MESH:D011433,12392
MESH:D011433,14770418
MESH:D012436,25059662
MESH:D012906,24997294
MESH:D000069470,8838442
MESH:D011433,4405779
MESH:D005473,2374411
MESH:D011433,10368833
MESH:D011433,1217930
MESH:D011433,4141637
MESH:D012436,15096507
MESH:D012436,29965747
MESH:D011433,81611
MESH:D011433,2862749
MESH:D012906,25842734
MESH:D011398,4120309
MESH:D011433,1679599
MESH:D012436,692537
MESH:D012906,1119563
MESH:D011433,8902628
MESH:D011433,79750
MESH:D011433,2988591
MESH:D011433,4373006
MESH:D012436,4550600
MESH:D005473,25246131
MESH:D011398,4394778
MESH:D013881,5953158
MESH:D011433,6694137
MESH:D011433,7727613
MESH:D003990,11459132
MESH:D013469,7254539
MESH:D005473,24360599
MESH:D005473,9354080
MESH:D000077582,26539905
MESH:D008140,9399331
MESH:D011398,14928208
MESH:D011433,799569
MESH:D011433,2561152
MESH:D012906,20229663
MESH:D011433,3432737
MESH:D005473,16154542
MESH:D011433,4228350
MESH:D012906,22858837
MESH:D013469,21055430
MESH:D012906,20426667
MESH:D012906,3510381
MESH:D008140,240111
MESH:D014282,18473261
MESH:D000069470,19407706
MESH:D011433,17151288
MESH:D011433,7201519
MESH:D011398,13222833
MESH:D012436,17914173
MESH:D011433,30678908
MESH:D012436,7998176
MESH:D011433,1428034
MESH:D011433,7395534
MESH:D012906,22273977
MESH:D005473,21536011
MESH:D011433,804952
MESH:D011433,28831
MESH:D012436,11063985
MESH:D012906,2751166
MESH:D011433,6305298
MESH:D012906,27748136
MESH:D005473,17693970
MESH:D012906,5156519
MESH:D011433,4394302
MESH:D011433,498695
MESH:D011433,17589660
MESH:D013469,1363741
MESH:D011433,471335
MESH:D012906,11393672
MESH:D011433,3787720
MESH:D011433,7748986
MESH:D011398,635963
MESH:D008140,10821204
MESH:D000069470,24061331
MESH:D005473,11354934
MESH:D011433,5781495
MESH:D005473,22490378
MESH:D008140,16959938
MESH:D011398,785411
MESH:D003990,5031057
MESH:D012436,8181759
MESH:D011433,21563093
MESH:D005473,3282004
MESH:D013881,5339057
MESH:D005473,27480195
MESH:D000069470,11076473
MESH:D005473,16262645
MESH:D011433,6154560
MESH:D012436,18369181
MESH:D012436,3459914
MESH:D001712,7187174
MESH:D011433,19344721
MESH:D013881,9549592
MESH:D011433,702351
MESH:D003990,17803429
MESH:D011433,207295
MESH:D012906,3876236
MESH:D013469,534030
MESH:D005473,314831
MESH:D005473,8193995
MESH:D011433,6125087
MESH:D011433,5575479
MESH:D011433,420060
MESH:D011433,6679237
MESH:D011433,7351643
MESH:D012436,5013751
MESH:D011433,8615780
MESH:D013881,6524999
MESH:D011433,2894282
MESH:D012906,13638669
MESH:D011433,10963728
MESH:D011433,6748220
MESH:D005473,8748431
MESH:D011433,11329300
MESH:D011433,988977
MESH:D003990,8935723
MESH:D005473,9613947
MESH:D011433,4135895
MESH:D005473,10572324
MESH:D011433,474431
MESH:D012906,15831841
MESH:C515050,9656789
MESH:D005473,19576966
MESH:D001712,693490
MESH:D005473,8923095
MESH:D011433,6153378
MESH:D000077582,15869707
MESH:D011433,8840865
MESH:D000069470,18405417
MESH:D005473,10202629
MESH:D005473,9175196
MESH:D011433,2850845
MESH:D011433,3233096
MESH:D011433,5249862
MESH:D011433,6054071
MESH:D011433,1978647
MESH:D011433,6641085
MESH:D011433,8460717
MESH:D011433,8239389
MESH:D011433,4155281
MESH:D003990,7445998
MESH:D011433,6123448
MESH:D011433,10050748
MESH:D000069470,18303146
MESH:D011433,791468
MESH:D011433,6257120
MESH:D011433,19219262
MESH:D011433,199479
MESH:D011433,26958749
MESH:D011398,16670408
MESH:D013469,1273213
MESH:D005473,1907963
MESH:D012436,11118839
MESH:D012436,643825
MESH:D011433,2350265
MESH:D011433,21071294
MESH:D013881,27240181
MESH:D011433,15365232
MESH:D011433,1732370
MESH:D011433,20712124
MESH:C522667,20642375
MESH:D011433,1685758
MESH:D011433,4147721
MESH:D005473,9315987
MESH:D011433,5567980
MESH:D011433,7461034
MESH:D012436,12949043
MESH:D005473,19243713
MESH:D011433,19298700
MESH:D011433,7310703
MESH:D011433,3573514
MESH:D011433,4838797
MESH:D011433,6388245
MESH:D011433,780037
MESH:D012906,13001665
MESH:D013469,25678176
MESH:D011433,22401723
MESH:D013469,27233827
MESH:D011433,1198057
MESH:D012906,10653050
MESH:D013881,238721
MESH:D005473,16350565
MESH:D011433,6322878
MESH:D011433,2840928
MESH:D012436,252455
MESH:D012436,28031370
MESH:D013881,7440065
MESH:D011433,30232552
MESH:D011433,4455966
MESH:D005473,9284086
MESH:D011398,10959244
MESH:D011433,5171629
MESH:D011433,5838320
MESH:D008140,27467275
MESH:D011433,7250666
MESH:D005473,8369643
MESH:D012436,30389272
MESH:D014282,13951835
MESH:D012906,23670201
MESH:D005473,17041947
MESH:D011433,3584517
MESH:D011398,3880725
MESH:D011433,6096722
MESH:D005473,2786344
MESH:D011433,8256080
MESH:D011433,1964509
MESH:D013881,4472362
MESH:D011433,21517953
MESH:D000069470,19942635
MESH:D011433,2547482
MESH:D012436,21195648
MESH:D005473,30575146
MESH:D001712,1809737
MESH:D011433,30850570
MESH:D011433,2783151
MESH:D011433,6312023
MESH:D012906,22878876
MESH:D011433,2950
MESH:D005473,26129910
MESH:D005473,2335498
MESH:D012436,21930584
MESH:D011433,2863901
MESH:D000069470,12755657
MESH:D008140,2057668
MESH:D005473,2301661
MESH:D013469,6111088
MESH:D011433,6152746
MESH:D011433,973721
MESH:D011433,28032956
MESH:D011433,8577805
MESH:D012436,20671623
MESH:D011433,4394406
MESH:D012906,19929443
MESH:D011433,15501949
MESH:D012906,12064980
MESH:D011433,2115398
MESH:D005473,11341361
MESH:D011433,6409801
MESH:D005473,18421918
MESH:D011433,5355980
MESH:D013469,2888023
MESH:D000069470,18635721
MESH:D011433,23701395
MESH:D011433,5035574
MESH:D011433,6897605
MESH:D012436,7278514
MESH:D013469,9357757
MESH:C522667,25055791
MESH:D000077582,15056484
MESH:D011433,6800389
MESH:D011433,6957454
MESH:D012436,6283092
MESH:D012436,9192075
MESH:D012906,12523714
MESH:D012906,1332616
MESH:D012906,2851682
MESH:D014282,17310388
MESH:D012906,13117687
MESH:C515050,1361968
MESH:D005473,12110399
MESH:D011398,5111641
MESH:D005473,7954484
MESH:D011433,966432
MESH:D008140,9452719
MESH:D011398,4394358
MESH:D011433,5013159
MESH:D011433,9106754
MESH:D011433,6401174
MESH:D005473,17276965
MESH:D005473,3925968
MESH:D012436,12022411
MESH:D012436,14722282
MESH:D011433,2153880
MESH:D005473,2286870
MESH:D011433,5468203
MESH:D012436,11301045
MESH:D011433,7645530
MESH:D000069470,25463720
MESH:D012906,15375598
MESH:D011433,598006
MESH:D000069470,28241064
MESH:D005473,8875667
MESH:D003990,4725755
MESH:D005473,29102136
MESH:D011433,7408399
MESH:D005473,15138445
MESH:D005473,16079616
MESH:D011433,2286747
MESH:D011433,4480449
MESH:D011433,775418
MESH:D012906,19673254
MESH:D011433,25040099
MESH:D012906,13987827
MESH:D012906,26308191
MESH:D011433,5419089
MESH:D013469,15163128
MESH:D000069470,27174609
MESH:D011433,2677137
MESH:D011433,5637558
MESH:D011433,1270888
MESH:D011433,4400795
MESH:D011433,6357936
MESH:D011433,6858129
MESH:D011398,4842049
MESH:D013469,7596960
MESH:D011433,9737938
MESH:D011433,4291
MESH:D013881,3828005
MESH:D000069470,20485106
MESH:D003990,16279567
MESH:D013881,4669416
MESH:D012906,1171479
MESH:D000077582,6147865
MESH:D013881,10972395
MESH:D011433,3278628
MESH:D005473,15625090
MESH:D008140,18043028
MESH:D011433,1183138
MESH:C030265,9194047
MESH:D011433,27093747
MESH:D012906,26668998
MESH:D000077582,25268790
MESH:D011398,14140932
MESH:D011433,3568332
MESH:D013469,9779960
MESH:D011433,5111332
MESH:D012436,16198009
MESH:D011433,2997438
MESH:D012906,28675850
MESH:D011433,4152247
MESH:D011433,5360813
MESH:D011433,7033969
MESH:D012436,23221482
MESH:D011433,7315403
MESH:D011433,9222952
MESH:D000077582,15715745
MESH:D008972,2506596
MESH:D012906,20461667
MESH:D012906,23357567
MESH:D012436,20648561
MESH:D011433,7083732
MESH:D011433,8266672
MESH:D011433,6499634
MESH:D012436,4724541
MESH:D014282,470689
MESH:D005473,21955351
MESH:C515050,24123425
MESH:D011433,345883
MESH:D011433,3307758
MESH:D000069470,22086742
MESH:D012436,3401405
MESH:D011433,7191199
MESH:D012906,16808460
MESH:D011433,14757504
MESH:D005473,24449218
MESH:D012436,8621604
MESH:D011433,5807476
MESH:D011433,3023274
MESH:D011433,3959282
MESH:D005473,12042201
MESH:D011433,6775290
MESH:D011433,7226174
MESH:D012906,3665866
MESH:D013469,9131724
MESH:D011433,6122382
MESH:D011433,6791235
MESH:D011433,4200676
MESH:D012436,19812220
MESH:D011398,4365287
MESH:D012906,4819235
MESH:D011352,3416928
MESH:D013881,426120
MESH:D011433,125171
MESH:D005473,9651108
MESH:D011433,4264998
MESH:D008140,6131860
MESH:D005473,29858497
MESH:D011433,3711491
MESH:D005473,2569389
MESH:D011433,5548525
MESH:D011433,5113225
MESH:D012906,11731040
MESH:D011433,794772
MESH:D005473,6604933
MESH:D011433,2882439
MESH:D011433,4121921
MESH:D012906,9818433
MESH:D011433,6320796
MESH:D011433,4896136
MESH:D013469,679981
MESH:D011433,24876055
MESH:D011433,2987484
MESH:D011433,598635
MESH:D012906,18850377
MESH:D005473,8277147
MESH:D005473,26723292
MESH:D011433,6766045
MESH:D012906,63445
MESH:D005473,7472454
MESH:D011433,678343
MESH:D005473,10705138
MESH:D011433,7021385
MESH:D013881,24795919
MESH:D012906,28521063
MESH:D011433,25728347
MESH:D012906,9233293
MESH:D013469,8923510
MESH:D011433,10378878
MESH:D012906,873355
MESH:D005473,11599648
MESH:D011433,19454242
MESH:D008140,22491310
MESH:D011433,25338726
MESH:D011433,6979982
MESH:D012906,14501031
MESH:D012436,7396856
MESH:D011433,23131609
MESH:D011433,187597
MESH:D011398,15243829
MESH:D013469,8094472
MESH:D011433,16776181
MESH:D000077582,18442877
MESH:D013881,4921355
MESH:D012906,23450398
MESH:D011433,4391612
MESH:D011433,844250
MESH:D011433,15725341
MESH:D000077582,23470610
MESH:D011433,906713
MESH:D012436,19167285
MESH:D001712,4238719
MESH:D011433,6132895
MESH:D011433,6691887
MESH:D011433,6657112
MESH:D013469,6124428
MESH:D012906,13952406
MESH:D011433,23677844
MESH:D012906,29215182
MESH:D005473,7683363
MESH:D008140,18318455
MESH:D011433,3883739
MESH:D012906,18278446
MESH:D013469,26453696
MESH:D005473,2251638
MESH:D011433,3606694
MESH:D000069470,29466824
MESH:D008140,21097224
MESH:D012906,4850426
MESH:D013881,8692283
MESH:D005473,16844895
MESH:D008972,3894337
MESH:D011433,1342828
MESH:D011433,1877362
MESH:D011433,9572071
MESH:D012906,13137305
MESH:D000069470,9617988
MESH:D012906,19085563
MESH:D013469,6275288
MESH:D011433,4279351
MESH:D011433,998506
MESH:D011433,12055293
MESH:D011433,9570184
MESH:D012906,15313378
MESH:D014282,14315149
MESH:D012906,22163506
MESH:D008140,6120669
MESH:D005473,15691532
MESH:D011433,1363256
MESH:D011433,23338947
MESH:D012436,1923825
MESH:D013881,16233945
MESH:D011433,5715374
MESH:D011433,182226
MESH:D011433,10205633
MESH:D011433,4926364
MESH:D013881,6743721
MESH:D011433,9786174
MESH:D005473,2136405
MESH:D012906,30133279
MESH:D013881,14258859
MESH:C522667,17940749
MESH:D003990,4932678
MESH:D005473,24755891
MESH:D011433,1292233
MESH:D011433,25320732
MESH:D011433,2857634
MESH:D011433,2858597
MESH:D012906,21280622
MESH:D005473,16814397
MESH:D011433,11123227
MESH:D011433,4085931
MESH:D011433,705032
MESH:D011433,9554804
MESH:D011433,6278952
MESH:D011433,4967662
MESH:D012906,25329389
MESH:D011398,5129151
MESH:D011433,9013808
MESH:D011433,8158123
MESH:D012906,1821367
MESH:D013469,2949800
MESH:D011433,4153071
MESH:D011433,6831682
MESH:D005473,25240949
MESH:D013469,12495364
MESH:D011398,671255
MESH:D005473,15912731
MESH:D011433,1464693
MESH:D012436,566086
MESH:D012906,11039472
MESH:D011433,14566600
MESH:D011433,4178468
MESH:D011433,5659391
MESH:D012906,28736287
MESH:D005473,11279947
MESH:D012906,28275804
MESH:D011433,42254
MESH:D008140,6111632
MESH:D011433,1182019
MESH:D011433,7431672
MESH:D000069470,19303910
MESH:D011433,4105807
MESH:D012436,6353156
MESH:D011433,6249780
MESH:D012906,20449226
MESH:D012906,23180672
MESH:D011433,4748084
MESH:C515050,17373571
MESH:D011433,2907738
MESH:D011433,17849333
MESH:D012906,29990362
MESH:D011433,19409159
MESH:D005473,11084221
MESH:D005473,18565575
MESH:D008140,22528592
MESH:D011433,2576468
MESH:D005473,27015764
MESH:C515050,10612270
MESH:D011433,1031069
MESH:D011433,6496364
MESH:D012906,24667411
MESH:D005473,26141193
MESH:C515050,21086117
MESH:D008140,1974495
MESH:D011433,1971655
MESH:D012436,190644
MESH:D011433,1212629
MESH:D011433,3497798
MESH:C522667,28224373
MESH:D011433,19858718
MESH:D011433,21798272
MESH:D011433,15881379
MESH:D011433,484957
MESH:D011433,5435417
MESH:D012906,28899318
MESH:D012906,29244496
MESH:D012906,84643
MESH:D005473,24439571
MESH:D011433,5423409
MESH:D005473,10231167
MESH:D011433,18599216
MESH:D011433,549623
MESH:D011433,22271065
MESH:D011433,5720411
MESH:D012906,8697995
MESH:D005473,17910821
MESH:D011433,2547910
MESH:D013881,6707914
MESH:D013469,18279977
MESH:D011433,3428779
MESH:D011433,2861801
MESH:D011433,25502487
MESH:D005473,3871227
MESH:D011433,10969150
MESH:D003990,19816088
MESH:D005473,22674052
MESH:D011433,4899541
MESH:D000077582,14575800
MESH:D011433,6469431
MESH:D011433,3883729
MESH:D005473,8402383
MESH:D012906,3783286
MESH:C515050,6102915
MESH:D011433,5590346
MESH:D012906,14106279
MESH:D005473,12016420
MESH:D000069470,18635722
MESH:D011433,27792834
MESH:D011433,5932600
MESH:D011433,4768539
MESH:D012906,7013874
MESH:D000069470,22907732
MESH:D011433,1115490
MESH:D011433,30229567
MESH:D011433,7906074
MESH:D011433,4623248
MESH:D012906,23895296
