src_concept	dest_concept	publication_count
MONDO:0006932	CHEBI:7735	7
MONDO:0006932	CHEBI:8707	10
MONDO:0004900	MONDO:0021113	14
MONDO:0004900	MONDO:0005113	40
MONDO:0004900	CHEBI:7735	7
MONDO:0045057	MONDO:0021113	31
MONDO:0045057	MONDO:0005113	209
MONDO:0045057	CHEBI:7735	19
MONDO:0005113	CHEBI:7735	21
MESH:D014282	MESH:D013881	13
MONDO:0004900	CHEBI:31236	4
CHEBI:4975	MONDO:0004995	24
MONDO:0002258	MONDO:0001243	263
MONDO:0002258	MONDO:0003785	18
MONDO:0002258	NCBIGene:7124	176
MONDO:0002258	MONDO:0001208	154
MONDO:0002258	MONDO:0005252	289
MONDO:0002258	MONDO:0005265	97
MONDO:0002258	MONDO:0015796	204
MONDO:0002258	MONDO:0006932	275
MONDO:0002258	MONDO:0004900	33
MONDO:0002258	MONDO:0004730	859
MONDO:0002258	MONDO:0021113	16
MONDO:0002258	MONDO:0056821	67
MONDO:0002258	MONDO:0005113	1228
MONDO:0001243	MONDO:0003785	22
MONDO:0001243	MONDO:0005090	11
MONDO:0001243	NCBIGene:7124	14
MONDO:0001243	MONDO:0004730	27
MONDO:0001243	MONDO:0056821	4
MONDO:0001243	MONDO:0001673	721
MONDO:0005263	MONDO:0003785	25
MONDO:0005263	MONDO:0005090	21
MONDO:0005263	NCBIGene:7124	17
MONDO:0005263	MONDO:0005265	20
MONDO:0005263	MONDO:0021146	181
MONDO:0005263	MONDO:0004730	405
MONDO:0005263	MONDO:0056821	6
MONDO:0005263	MONDO:0001673	1699
MONDO:0015137	MONDO:0003785	2757
MONDO:0015137	NCBIGene:7124	927
MONDO:0015137	MONDO:0005265	615
MONDO:0015137	MONDO:0021146	8154
MONDO:0015137	MONDO:0004730	533
MONDO:0015137	MONDO:0056821	233
MONDO:0015137	MONDO:0001673	9458
MONDO:0003785	NCBIGene:7124	157
MONDO:0003785	MONDO:0005265	74
MONDO:0003785	MONDO:0015796	188
MONDO:0003785	MONDO:0006932	245
MONDO:0003785	MONDO:0004730	60
MONDO:0003785	MONDO:0021113	25
MONDO:0003785	MONDO:0056821	49
MONDO:0003785	MONDO:0005113	721
MONDO:0005249	NCBIGene:7124	840
MONDO:0005249	MONDO:0005265	390
MONDO:0005249	MONDO:0004730	195
MONDO:0005249	MONDO:0056821	49
MONDO:0005090	NCBIGene:7124	38
MONDO:0005090	MONDO:0015796	22
MONDO:0005090	MONDO:0006932	38
MONDO:0005090	MONDO:0004900	26
MONDO:0005090	MONDO:0004730	375
MONDO:0005090	MONDO:0021113	16
MONDO:0005090	MONDO:0056821	4
MONDO:0005090	MONDO:0005113	80
MONDO:0005090	MONDO:0001673	155
NCBIGene:7124	MONDO:0019810	275
NCBIGene:7124	MONDO:0001208	109
NCBIGene:7124	MONDO:0004995	483
NCBIGene:7124	MONDO:0005252	493
NCBIGene:7124	MONDO:0005265	190
NCBIGene:7124	CHEBI:5613	25
NCBIGene:7124	MONDO:0021146	397
NCBIGene:7124	MONDO:0015796	518
NCBIGene:7124	MONDO:0006932	319
NCBIGene:7124	MONDO:0004900	17
NCBIGene:7124	MONDO:0045057	147
NCBIGene:7124	MONDO:0004730	31
NCBIGene:7124	MONDO:0021113	18
NCBIGene:7124	MONDO:0056821	9
NCBIGene:7124	MONDO:0005113	619
NCBIGene:7124	CHEBI:7735	6
NCBIGene:7124	MONDO:0001673	560
MONDO:0019810	MONDO:0005265	727
MONDO:0019810	MONDO:0004730	591
MONDO:0019810	MONDO:0056821	36
MONDO:0019810	MONDO:0001673	2935
MONDO:0001208	MONDO:0005265	18
MONDO:0001208	MONDO:0021146	69
MONDO:0001208	MONDO:0004730	48
MONDO:0001208	MONDO:0056821	23
MONDO:0001208	MONDO:0001673	81
MONDO:0004995	MONDO:0005265	242
MONDO:0004995	MONDO:0004730	127
MONDO:0004995	MONDO:0056821	56
MONDO:0005252	MONDO:0005265	142
MONDO:0005252	MONDO:0004730	92
MONDO:0005252	MONDO:0056821	14
MONDO:0005265	MONDO:0015796	114
MONDO:0005265	MONDO:0006932	87
MONDO:0005265	MONDO:0004900	20
MONDO:0005265	MONDO:0004730	43
MONDO:0005265	MONDO:0021113	20
MONDO:0005265	MONDO:0056821	21
MONDO:0005265	MONDO:0005113	557
MONDO:0005265	CHEBI:7735	7
MONDO:0005265	MONDO:0001673	2376
CHEBI:5613	MONDO:0004730	20
CHEBI:5613	MONDO:0056821	2
MONDO:0021146	MONDO:0015796	280
MONDO:0021146	MONDO:0006932	579
MONDO:0021146	MONDO:0004730	485
MONDO:0021146	MONDO:0021113	32
MONDO:0021146	MONDO:0056821	7
MONDO:0021146	MONDO:0005113	368
MONDO:0021146	CHEBI:7735	11
MONDO:0021146	MONDO:0001673	2612
MONDO:0015796	MONDO:0004730	19
MONDO:0015796	MONDO:0056821	43
MONDO:0015796	MONDO:0001673	33
MONDO:0006932	MONDO:0004730	38
MONDO:0006932	MONDO:0056821	8
MONDO:0006932	MONDO:0001673	86
MONDO:0004900	MONDO:0004730	146
MONDO:0004900	MONDO:0056821	3
MONDO:0004900	MONDO:0001673	181
MONDO:0045057	MONDO:0004730	248
MONDO:0045057	MONDO:0056821	11
MONDO:0045057	MONDO:0001673	489
MONDO:0004730	MONDO:0021113	18
MONDO:0004730	MONDO:0056821	6
MONDO:0004730	MONDO:0005113	35
MONDO:0004730	CHEBI:7735	6
MONDO:0004730	MONDO:0001673	107
MONDO:0021113	MONDO:0056821	302
MONDO:0021113	MONDO:0001673	2030
MONDO:0056821	MONDO:0005113	41
MONDO:0056821	CHEBI:7735	2
MONDO:0056821	MONDO:0001673	115
MONDO:0005113	MONDO:0001673	3913
MONDO:0021113	MONDO:0024355	2656
MONDO:0021113	MONDO:0019810	886
MONDO:0021113	MONDO:0004730	229
MONDO:0005113	CHEBI:8871	7
MONDO:0005113	MONDO:0021146	794
MONDO:0005113	MONDO:0005263	354
MONDO:0005113	MONDO:0019810	634
MONDO:0005113	MONDO:0004730	117
CHEBI:8871	MONDO:0004730	13
CHEBI:31236	MONDO:0021146	18
CHEBI:31236	MONDO:0004730	2
MONDO:0001673	MONDO:0004730	122
MONDO:0024355	MONDO:0045057	551
MONDO:0024355	MONDO:0004730	375
CHEBI:3766	MONDO:0004995	11
MONDO:0004995	CHEBI:10119	2
MONDO:0005090	MESH:D011398	23
MONDO:0045057	CHEBI:8871	13
CHEBI:3766	MESH:D011433	24
CHEBI:7735	MESH:D011433	12
MESH:D011433	CHEBI:8871	1
CHEBI:65173	MONDO:0019810	6
CHEBI:65173	CHEBI:31236	7
MONDO:0019810	CHEBI:31236	35
MESH:D001712	CHEBI:5613	67
MESH:D001712	CHEBI:3766	17
MESH:D001712	MESH:D013881	3
MESH:D011398	CHEBI:7735	6
MESH:D011398	CHEBI:31236	4
MESH:D011398	CHEBI:5613	8
MESH:D011398	MESH:D008140	20
CHEBI:31236	MESH:D008140	6
MESH:D013469	MONDO:0045057	7
MESH:D000077582	MONDO:0045057	8
CHEBI:4975	MONDO:0100096	49
CHEBI:4975	NCBITaxon:2697049	31
CHEBI:4975	MONDO:0045057	22
CHEBI:10119	MESH:D008972	2
CHEBI:8871	MESH:D008972	6
CHEBI:7735	MESH:D008972	8
CHEBI:8707	MESH:D008972	1
MESH:D008972	CHEBI:3766	13
MONDO:0021113	NCBIGene:7124	518
MONDO:0021113	MONDO:0006932	2640
NCBIGene:7124	CHEBI:8707	16
NCBIGene:7124	MONDO:0100096	1039
NCBIGene:7124	NCBITaxon:2697049	781
NCBIGene:7124	MONDO:0005263	574
NCBIGene:7124	MONDO:0015137	722
MONDO:0001673	MONDO:0006932	522
MONDO:0100096	MONDO:0006932	950
NCBITaxon:2697049	MONDO:0006932	727
MONDO:0006932	MONDO:0015137	951
MESH:D005473	MESH:D013469	21
MONDO:0015137	MESH:D005473	44
CHEBI:65173	CHEBI:64050	3
MONDO:0005478	MESH:D008140	2
CHEBI:3766	MONDO:0005249	38
CHEBI:8871	MESH:D014282	8
CHEBI:10119	MESH:D014282	2
CHEBI:7735	MESH:D000069470	27
MESH:D013469	MESH:D011433	53
MONDO:0005263	MESH:D008140	128
CHEBI:10119	CHEBI:31981	1
CHEBI:8707	CHEBI:31981	1
CHEBI:31236	CHEBI:31981	1
CHEBI:5613	CHEBI:31981	5
MONDO:0045057	MONDO:0005249	923
CHEBI:70735	MONDO:0045057	4
CHEBI:65173	MONDO:0045057	5
MONDO:0004652	MONDO:0001243	109
MONDO:0004652	MONDO:0005263	111
MONDO:0004652	MONDO:0015137	908
MONDO:0004652	MONDO:0003785	14
MONDO:0004652	MONDO:0005249	9694
MONDO:0004652	NCBIGene:7124	102
MONDO:0004652	MONDO:0024355	638
MONDO:0004652	MONDO:0019810	245
MONDO:0004652	MONDO:0001208	166
MONDO:0004652	MONDO:0004995	70
MONDO:0004652	MONDO:0005252	199
MONDO:0004652	CHEBI:5613	9
MONDO:0004652	MONDO:0021146	298
MONDO:0004652	MONDO:0045057	205
MONDO:0004652	MONDO:0021113	16
MONDO:0004652	MONDO:0005113	1764
MONDO:0004652	CHEBI:7735	8
MONDO:0004652	MONDO:0001673	515
MONDO:0004652	CHEBI:3766	4
MONDO:0001243	MONDO:0024355	386
MONDO:0005263	MONDO:0024355	115
MONDO:0015137	MONDO:0024355	4435
NCBIGene:7124	MONDO:0024355	604
NCBIGene:7124	CHEBI:3766	27
MONDO:0024355	MONDO:0001208	374
MONDO:0024355	MONDO:0004995	586
MONDO:0024355	MONDO:0005252	188
MONDO:0024355	CHEBI:5613	13
MONDO:0024355	MONDO:0021113	29
MONDO:0024355	MONDO:0005113	4732
MONDO:0024355	CHEBI:7735	8
MONDO:0024355	MONDO:0001673	2496
MONDO:0005090	CHEMBL.COMPOUND:CHEMBL218166	12
CHEBI:8707	CHEMBL.COMPOUND:CHEMBL218166	2
MONDO:0015137	MONDO:0005263	1648
MONDO:0005478	CHEBI:8871	5
MONDO:0005478	MONDO:0100096	87
MONDO:0005478	MONDO:0005263	63
MONDO:0005478	NCBITaxon:2697049	13
CHEBI:8707	MONDO:0015796	7
MONDO:0100096	MONDO:0015796	1171
MONDO:0015796	NCBITaxon:2697049	483
CHEBI:10119	MESH:D008140	13
MONDO:0004652	CHEBI:10119	1
MONDO:0004652	MONDO:0006932	284
MONDO:0004652	MONDO:0004900	12
MONDO:0004652	MONDO:0005478	12
CHEBI:10119	NCBIGene:7124	2
NCBIGene:7124	MONDO:0005478	19
MONDO:0024355	MONDO:0006932	636
MONDO:0001208	MONDO:0005478	14
MONDO:0004995	MONDO:0005478	113
MONDO:0006932	MONDO:0005478	24
MONDO:0021113	MONDO:0005478	110
MONDO:0005113	MONDO:0005478	30
CHEBI:8707	MESH:D013881	7
MONDO:0005090	MESH:D008972	59
CHEBI:5613	MESH:D008972	34
MONDO:0015137	CHEBI:4975	28
MESH:D013881	MESH:D011433	13
MONDO:0005263	MONDO:0100096	2604
MONDO:0006932	NCBITaxon:2697049	319
MONDO:0021113	MONDO:0004995	1792
MONDO:0021113	MONDO:0004900	76
MONDO:0004995	MONDO:0001243	434
CHEBI:7735	MONDO:0006932	8
CHEBI:8707	MONDO:0004900	5
CHEBI:8707	MONDO:0004730	1
MONDO:0006932	MONDO:0019810	263
MESH:D005473	MONDO:0021146	87
MESH:D008140	MONDO:0005090	5
CHEBI:3766	MONDO:0001673	15
MESH:C030265	MONDO:0005263	8
MONDO:0004995	NCBIGene:7124	333
MONDO:0019810	NCBITaxon:2697049	3434
MESH:D008972	CHEBI:31236	1
MONDO:0004995	CHEBI:65173	2
CHEBI:7735	MESH:D014282	3
CHEBI:7735	CHEBI:4975	4
MONDO:0004900	CHEBI:10119	3
MONDO:0005265	CHEBI:3766	11
CHEBI:7735	MESH:D001712	4
MONDO:0021113	MESH:D008140	31
CHEBI:4975	MONDO:0021146	40
MONDO:0004995	MESH:D013469	1
MONDO:0004995	MESH:D000077582	2
MONDO:0005263	MESH:D013881	155
MONDO:0021146	MESH:D013881	8
CHEBI:65173	MESH:D013469	1
CHEBI:65173	MESH:D000077582	1
NCBITaxon:2697049	CHEBI:8707	21
MESH:D013881	CHEBI:8871	2
MESH:D013881	CHEBI:8707	2
CHEBI:4975	MONDO:0005249	47
MONDO:0004652	CHEBI:8871	6
MONDO:0004652	MONDO:0005090	21
MONDO:0004652	MONDO:0004730	38
MONDO:0004652	CHEBI:8707	7
CHEBI:8871	NCBIGene:7124	10
MONDO:0024355	CHEBI:8707	15
MONDO:0004730	CHEBI:8707	9
CHEBI:65173	CHEBI:7735	4
MONDO:0021113	MONDO:0002258	939
MONDO:0021113	MONDO:0019737	191
MONDO:0003785	MONDO:0019737	64
MONDO:0002258	MONDO:0019737	26
MONDO:0004995	MONDO:0019737	84
CHEBI:7735	NCBIGene:7124	15
CHEBI:7735	MONDO:0019737	1
NCBIGene:7124	MONDO:0019737	51
MONDO:0005252	MONDO:0019737	99
MONDO:0019737	MONDO:0001673	188
MONDO:0019737	MONDO:0005263	34
MONDO:0019737	MONDO:0019810	80
MONDO:0005090	MESH:D000069470	19
MESH:D014282	MESH:D008140	3
MESH:C007761	CHEBI:5613	15
MESH:D013881	MESH:D008140	4
MESH:D005473	CHEBI:4975	2
CHEBI:8871	MESH:D011352	1
MONDO:0005090	MESH:D011352	48
MESH:D011352	CHEBI:8707	1
MONDO:0005478	CHEBI:31236	6
CHEBI:3766	MONDO:0005113	7
MONDO:0004995	MONDO:0024355	1017
MONDO:0021146	MONDO:0024355	1099
MONDO:0021146	NCBITaxon:2697049	267
MONDO:0002258	MONDO:0004652	332
MONDO:0002258	MONDO:0024355	2394
MONDO:0004652	MONDO:0019737	25
MONDO:0004652	MONDO:0005265	41
MONDO:0004652	MONDO:0015796	188
MONDO:0005263	MONDO:0019737	14
MONDO:0015137	MONDO:0019737	154
MONDO:0005249	MONDO:0019737	185
CHEBI:8871	MONDO:0019737	2
CHEBI:8871	MONDO:0005265	7
MONDO:0019737	MONDO:0024355	59
MONDO:0019737	MONDO:0001208	40
MONDO:0019737	MONDO:0004995	22
MONDO:0019737	MONDO:0005252	16
MONDO:0019737	MONDO:0015796	60
MONDO:0019737	MONDO:0006932	59
MONDO:0019737	MONDO:0004900	6
MONDO:0019737	MONDO:0021113	14
MONDO:0019737	MONDO:0005113	39
MONDO:0019737	CHEBI:7735	5
MONDO:0019737	CHEBI:8707	6
MONDO:0024355	MONDO:0005265	15
MONDO:0024355	MONDO:0015796	596
MONDO:0005265	CHEBI:8707	9
CHEBI:70735	MONDO:0015137	3
CHEBI:31236	MONDO:0004900	2
MESH:D013469	MONDO:0004900	1
MESH:D000077582	MONDO:0004900	1
MONDO:0002258	MONDO:0005478	20
MONDO:0045057	MONDO:0005252	364
MONDO:0045057	MONDO:0005265	7
MONDO:0045057	MONDO:0024355	276
MONDO:0045057	MONDO:0019810	27
MONDO:0045057	MONDO:0005478	28
CHEBI:8707	MONDO:0005265	4
MONDO:0001673	MONDO:0005265	331
MONDO:0005265	MONDO:0005263	1012
MONDO:0005265	MONDO:0024355	292
MONDO:0005265	MONDO:0019810	182
MONDO:0005265	MONDO:0005478	7
MONDO:0021113	MONDO:0015796	1794
MONDO:0021113	CHEBI:10119	8
MONDO:0005478	MONDO:0005249	57
MONDO:0005478	MONDO:0019810	11
MONDO:0005478	MONDO:0015137	13
CHEBI:135778	CHEBI:7735	2
CHEBI:135778	CHEBI:8871	3
CHEBI:135778	CHEBI:8707	2
CHEBI:135778	CHEBI:3766	5
MONDO:0003785	MESH:D013469	2
MONDO:0003785	MESH:D000077582	2
CHEBI:8871	MESH:D011433	4
MESH:D012436	CHEBI:5613	4
MONDO:0021146	CHEBI:8871	2
CHEBI:5613	MESH:D011352	17
MESH:C030265	CHEMBL.COMPOUND:CHEMBL218166	2
MESH:C030265	CHEBI:64050	1
CHEMBL.COMPOUND:CHEMBL218166	CHEBI:64050	2
CHEBI:4975	MONDO:0019810	18
CHEBI:4975	MONDO:0015137	40
MESH:C522667	CHEBI:7735	4
CHEBI:4975	MONDO:0002258	14
CHEBI:4975	MONDO:0004652	8
CHEBI:4975	MONDO:0003785	10
CHEBI:4975	MONDO:0019737	5
CHEBI:4975	MONDO:0024355	14
CHEBI:4975	MONDO:0005265	15
CHEBI:4975	MONDO:0006932	19
CHEBI:4975	MONDO:0004900	3
CHEBI:4975	MONDO:0004730	3
CHEBI:4975	MONDO:0021113	5
CHEBI:4975	MONDO:0056821	4
CHEBI:4975	MONDO:0005113	19
MONDO:0004652	MONDO:0056821	103
MONDO:0019737	MONDO:0004730	11
MONDO:0019737	MONDO:0056821	2
MONDO:0024355	MONDO:0056821	32
NCBITaxon:2697049	CHEBI:4975	18
MONDO:0015137	MONDO:0002258	3037
CHEBI:4975	CHEBI:70735	1
CHEBI:4975	CHEBI:8707	7
CHEBI:4975	CHEBI:31236	1
MONDO:0056821	MONDO:0005249	779
MONDO:0056821	NCBIGene:7124	19
MONDO:0056821	CHEBI:8707	1
MONDO:0056821	MONDO:0005265	11
MONDO:0056821	MONDO:0024355	96
MONDO:0056821	MONDO:0021146	66
MONDO:0056821	MONDO:0019810	52
MONDO:0056821	MONDO:0015137	252
MONDO:0005113	NCBIGene:7124	326
MONDO:0005113	MONDO:0005265	201
MESH:D014282	CHEBI:7735	2
MESH:D014282	MONDO:0005090	3
MESH:D014282	MESH:D013469	1
MESH:D014282	MESH:D000077582	1
MONDO:0005252	CHEBI:31236	5
CHEBI:4975	NCBIGene:7124	11
CHEBI:4975	MONDO:0015796	10
MONDO:0001673	MONDO:0015796	418
MONDO:0015796	MONDO:0005263	168
MONDO:0015796	MONDO:0019810	263
MONDO:0015796	CHEBI:3766	6
MONDO:0006932	CHEBI:3766	10
MONDO:0021113	CHEBI:4975	18
CHEBI:4975	MONDO:0005478	9
MONDO:0005113	MONDO:0001243	308
MONDO:0005113	MONDO:0019737	49
MONDO:0005113	MONDO:0015796	360
MONDO:0001243	MONDO:0005478	28
MONDO:0019737	MONDO:0100096	240
MONDO:0019737	NCBITaxon:2697049	190
MONDO:0019737	MONDO:0005478	2
NCBITaxon:2697049	MONDO:0015796	962
MONDO:0015796	MONDO:0015137	915
MONDO:0015796	MONDO:0005478	22
MONDO:0045057	CHEBI:64050	3
CHEBI:10119	MESH:D001712	1
MONDO:0005090	MESH:D001712	6
MESH:D001712	MONDO:0005263	32
CHEBI:8871	MESH:D012436	1
CHEBI:5613	CHEMBL.COMPOUND:CHEMBL2105481	7
MONDO:0001243	CHEBI:65173	1
MONDO:0001243	CHEBI:70735	1
MONDO:0001243	CHEBI:31236	3
CHEBI:65173	MONDO:0015137	2
CHEBI:65173	MONDO:0003785	1
CHEBI:65173	MONDO:0005249	1
CHEBI:65173	MONDO:0100096	2
CHEBI:65173	MONDO:0005252	1
CHEBI:65173	MONDO:0015796	1
CHEBI:65173	MONDO:0004900	3
CHEBI:65173	MONDO:0005113	1
CHEBI:65173	CHEBI:70735	1
CHEBI:65173	CHEBI:8707	2
MONDO:0005263	CHEBI:70735	2
MONDO:0015137	MONDO:0100096	4624
MONDO:0015137	CHEBI:70735	2
MONDO:0015137	CHEBI:31236	10
MONDO:0015137	NCBITaxon:2697049	4663
MONDO:0100096	MONDO:0005252	5
MONDO:0100096	MONDO:0021113	1
MONDO:0100096	MONDO:0005113	45
MONDO:0100096	CHEBI:70735	1
MONDO:0100096	CHEBI:7735	1
MONDO:0100096	CHEBI:8707	1
MONDO:0100096	CHEBI:31236	13
MONDO:0024355	CHEBI:70735	2
MONDO:0024355	CHEBI:31236	8
MONDO:0005252	CHEBI:70735	1
CHEBI:5613	CHEBI:70735	1
MONDO:0021146	CHEBI:70735	2
MONDO:0015796	CHEBI:70735	1
MONDO:0015796	CHEBI:31236	1
MONDO:0004900	CHEBI:70735	1
MONDO:0004900	NCBITaxon:2697049	3
MONDO:0004900	CHEBI:3766	14
MONDO:0045057	CHEBI:70735	2
MONDO:0021113	CHEBI:70735	3
MONDO:0005113	CHEBI:70735	2
MONDO:0004900	MONDO:0005090	47
MONDO:0004900	MONDO:0021146	2784
MONDO:0005478	MONDO:0004995	106
MONDO:0005249	CHEBI:64050	8
MONDO:0001673	CHEBI:64050	4
MONDO:0100096	CHEBI:64050	5
NCBITaxon:2697049	CHEBI:64050	5
MONDO:0021146	CHEBI:64050	3
MONDO:0015137	CHEBI:64050	7
MONDO:0005090	CHEBI:92293	6
MONDO:0005478	MESH:D013881	30
CHEBI:4975	CHEBI:8871	2
CHEBI:34605	MONDO:0005263	9
NCBIGene:7124	MONDO:0005090	67
NCBIGene:7124	CHEBI:64050	2
CHEBI:10119	MONDO:0005265	2
MONDO:0004730	MONDO:0005263	4
CHEBI:135778	MONDO:0005090	5
MONDO:0019810	CHEBI:64050	6
MONDO:0021146	CHEBI:31981	1
MESH:D000077582	MESH:D013881	3
MONDO:0019810	CHEBI:8871	7
MESH:D011398	CHEBI:3766	4
MESH:D011398	MESH:D013881	26
MESH:D005473	CHEBI:7735	6
MESH:D000069470	MESH:D008140	5
MESH:D005473	CHEBI:8871	4
CHEBI:10119	CHEBI:64050	1
MONDO:0004730	CHEBI:31236	2
MONDO:0005090	MESH:D011433	145
MONDO:0005249	MESH:D013469	2
MONDO:0005249	MESH:D000077582	2
CHEBI:8871	MESH:D003990	1
CHEBI:7735	MESH:D003990	1
MESH:D003990	MESH:C522667	1
CHEBI:70735	MONDO:0019810	5
CHEBI:70735	MESH:D005473	8
CHEBI:64050	CHEBI:5613	2
CHEBI:64050	CHEBI:3766	3
CHEBI:64050	CHEBI:31236	6
MONDO:0005113	MONDO:0006932	480
NCBITaxon:2697049	MONDO:0005090	112
MONDO:0001673	CHEBI:31236	8
MONDO:0005263	MESH:D011433	1379
CHEBI:31236	MESH:D008972	1
MONDO:0021113	MONDO:0005265	193
MONDO:0005478	MONDO:0001673	41
MONDO:0005478	MONDO:0015796	3
MONDO:0005478	MONDO:0004900	3
MESH:D011398	MONDO:0005090	5
MONDO:0005113	MONDO:0005252	397
MESH:D005473	CHEBI:10119	3
MESH:C522667	CHEBI:10119	2
MONDO:0004995	MESH:D000069470	21
MONDO:0004995	MESH:D008140	6
MESH:D000069470	CHEBI:8707	1
MESH:D000069470	MONDO:0005263	7
NCBIGene:7124	MONDO:0001243	264
CHEBI:3766	MONDO:0004730	9
MESH:D008972	CHEBI:8871	4
MONDO:0005478	CHEBI:10119	3
CHEBI:10119	MONDO:0004730	3
MESH:D013469	CHEBI:8707	8
MONDO:0019810	MESH:D011433	381
CHEBI:34605	CHEBI:5613	2
CHEBI:34605	MONDO:0005090	13
NCBITaxon:2697049	MONDO:0001673	708
NCBITaxon:2697049	CHEBI:31236	3
CHEBI:70735	CHEBI:64050	2
MONDO:0024355	CHEBI:64050	2
NCBITaxon:2697049	MONDO:0004995	1578
MONDO:0021146	CHEBI:10119	1
CHEBI:3766	MESH:D011398	7
CHEBI:8871	MESH:C007761	4
CHEBI:8871	MESH:C030265	3
MESH:D011433	CHEBI:5613	8
MESH:D011433	MESH:D011398	24
MESH:D011433	MESH:D013881	6
MESH:D013469	CHEBI:8871	2
MESH:D005473	MONDO:0019810	4
MONDO:0005090	CHEBI:31981	6
CHEBI:10119	MESH:D005473	5
MESH:D013469	MONDO:0019810	6
MESH:D000077582	MONDO:0019810	5
MESH:D001712	MONDO:0005090	100
MONDO:0002258	CHEBI:31236	3
MONDO:0001208	CHEBI:31236	1
MONDO:0005265	CHEBI:31236	1
MONDO:0006932	CHEBI:31236	2
CHEBI:5613	MONDO:0001243	6
CHEBI:7735	MONDO:0005265	5
CHEBI:7735	MONDO:0015796	7
MONDO:0005252	NCBIGene:7124	8
CHEBI:65173	CHEBI:8871	1
MESH:C030265	MESH:D013469	23
MESH:C030265	MESH:D000077582	2
CHEBI:8871	MONDO:0002258	2
MONDO:0005090	MESH:C030265	8
CHEBI:64050	MONDO:0005090	1
MONDO:0015137	MESH:D000069470	9
MONDO:0021113	MESH:D000069470	6
MONDO:0019810	MONDO:0100096	2828
MESH:D011433	MESH:D008653	1
CHEBI:5613	MESH:D008653	18
MESH:D013881	MESH:D008653	66
MONDO:0005090	MESH:D008653	32
MONDO:0024355	MONDO:0100096	1537
CHEBI:7735	MESH:C030265	3
MONDO:0003785	MESH:C060342	1
MONDO:0003785	MESH:D008140	2
CHEBI:8871	MESH:C060342	2
CHEBI:8707	MESH:C060342	1
MESH:C060342	CHEBI:3766	1
MESH:C060342	MESH:D008140	1
MESH:D012906	CHEBI:31236	1
MESH:D013881	CHEBI:64050	1
MESH:C030265	CHEBI:7735	2
MESH:C030265	CHEBI:8871	2
MONDO:0019810	MESH:D013881	7
CHEBI:135778	MESH:D013469	4
MESH:D013881	CHEBI:3766	2
MESH:D013881	MESH:D011398	41
MESH:C007761	MESH:D013469	3
CHEBI:135778	MESH:C030265	1
MESH:D011433	MONDO:0005263	6
CHEBI:8871	MESH:D001712	12
MESH:D001712	CHEBI:7735	1
MONDO:0045057	MONDO:0100096	1290
CHEBI:4975	MONDO:0001208	5
MONDO:0001673	MONDO:0001208	248
MESH:D008972	MESH:D013881	5
MONDO:0005252	MESH:D013469	2
MONDO:0005252	CHEBI:64050	3
MESH:D013469	MONDO:0006932	3
MONDO:0006932	CHEBI:64050	2
CHEBI:7735	MESH:C515050	3
MONDO:0005090	MESH:C515050	7
MESH:C030265	MESH:D013881	1
CHEBI:31981	MONDO:0005263	1
CHEBI:31981	MONDO:0045057	1
MESH:D001712	MONDO:0015137	6
MESH:D001712	CHEBI:8707	1
CHEBI:4975	CHEBI:64050	1
MONDO:0001243	CHEBI:64050	2
CHEBI:64050	MONDO:0004995	1
CHEBI:64050	MONDO:0005252	1
CHEBI:64050	MONDO:0005265	1
CHEBI:64050	MONDO:0021146	1
CHEBI:64050	MONDO:0006932	1
CHEBI:64050	MONDO:0004900	1
CHEBI:64050	MONDO:0045057	1
CHEBI:64050	MONDO:0021113	1
CHEBI:64050	MONDO:0005113	1
CHEBI:64050	CHEBI:8707	1
CHEBI:64050	MONDO:0001673	1
MESH:D011433	MESH:D013469	1
MESH:D011433	MESH:D000077582	2
MESH:D011433	CHEBI:3766	2
MESH:D011433	CHEBI:64050	1
MONDO:0004730	CHEBI:5613	4
MESH:D005473	CHEBI:64050	7
CHEBI:10119	MESH:D011398	2
MONDO:0045057	MONDO:0006932	100
MONDO:0006932	MONDO:0001208	233
MESH:D001712	MESH:D013469	4
MESH:D005473	MONDO:0045057	38
MONDO:0021113	CHEBI:64050	2
MONDO:0003785	CHEBI:64050	4
MONDO:0005113	MONDO:0001208	212
MONDO:0005113	CHEBI:64050	1
MONDO:0015796	MONDO:0001208	216
MONDO:0015796	CHEBI:64050	1
MONDO:0001208	CHEBI:64050	1
MONDO:0004730	CHEBI:64050	1
MESH:D014282	MESH:D005473	1
MESH:D014282	MONDO:0005263	38
CHEBI:4975	MESH:D011433	2
CHEBI:4975	MESH:D011398	3
MESH:C007761	MONDO:0005090	64
MONDO:0045057	MONDO:0015796	63
MONDO:0019810	MONDO:0003785	605
CHEBI:34605	MESH:D008972	1
MONDO:0019810	MESH:D008972	3
CHEBI:5613	MESH:C515050	1
MONDO:0004900	CHEBI:5613	9
MONDO:0005478	MONDO:0005090	2
MONDO:0005478	MONDO:0005252	214
MONDO:0005478	MONDO:0005265	1
MONDO:0005478	MONDO:0021146	35
MESH:D013469	MESH:D008140	5
MESH:D000077582	MESH:D008140	5
MESH:D011398	CHEBI:8871	1
MONDO:0005252	CHEBI:31981	1
MESH:D005473	MONDO:0015137	3
MONDO:0019810	MESH:D011352	3
CHEBI:3766	MESH:D011352	3
MESH:D008140	CHEBI:5613	1
MONDO:0001673	MONDO:0005090	3
NCBITaxon:2697049	MONDO:0005252	644
